disability	伤残
contradict	反驳
autonomous	自治的
occupy	占据
be occupied with	忙着做…
enterprise	事业
apology	道谦
seminar	研讨会
videophone	可视电话
Rugby	橄榄球
bachelor	未婚男子
bachelor’s degree	学士学位
routine	常规
minibus	小型公共汽车
optional	可选择的
day in and day out	日复一日
cage	鸟笼
bark	吠叫
battery	电池
site	地方
Julie	朱莉
Abigail	阿比盖尔
drill	钻
oilfield	油田
Jamie	杰米
Sam	萨姆
Lima	利马
Cuzco	库斯科
the Andes	安第斯山脉
Peru	秘鲁
Lia	莉亚
agent	代理人
travel agent	旅行代办人
geographical	地理的
parallel	平行的
Lake Titicaca	的的喀喀湖
abundant	丰富的
Inca	印加帝国
govern	统治
onwards	向前地
destination	目的地
Machu Picchu	马丘比丘
inn	客栈
out of the question	不可能的
hike	远足
Puno	普诺
tomb	坟墓
the Amazon	亚马孙河热带丛林
settle in	安顿下来
