California	加利福尼亚
bring back to life	使复生
initial	最初的
DNA	脱氧核糖核酸
vain	虚荣的
in vain	白费力气
resist	对抗
drawback	缺点
merely	仅
restore	恢复
aurochs	原牛
decoration	装饰
unable	不能的
great auk	大海雀
feather	羽毛
quagga	白氏斑马
fairly	相当地
in good condition	状况很好
in poor condition	状况很坏
turkey	火鸡
dye	给…染色
claw	爪
adore	崇拜
hatch	孵出
reasonable	合情理的
amphibious	两栖的
George Stephenson	乔治•斯蒂芬森
patent	专利证书
call up	给…打电话
courtyard	院子
now and then	偶尔
walnut	胡桃
distinguish	辨别
merciful	宽大的
product	产品
powder	粉末
set about	开始
perfume	香水
stainless	无锈的
jelly	果冻
cube	立方体
cubic	立方的
abrupt	突然的
abruptly	突然地
convenient	便利的
caution	小心
expectation	预料
passive	被动的
merry	愉快的
merrily	高兴地
seize	抓住
recognition	认可
criterion	标准
claim	声称
valid	有效的
file	文件
ripe	熟的
string	线
glue	胶
rod	杆
freezing	冰冻的
greengrocer	果蔬商
identification	身份证明
directory	电话簿
dial	拨
rainfall	降雨
courtroom	法庭
innocent	清白的
lantern	灯笼
bear	忍受
jam	果酱
Alexander Graham	亚历山大•格雷厄姆•贝尔
microphone	麦克风
forehead	额头
beaten track	被踩出来的路
occasionally	偶然地
dive into	迅速把手伸入
dynamic	充满活力的
set out	开始
multiple	多种的
Morse	莫尔斯电码
dot	点
tap	轻打
wire	金属丝
straw	稻草
reproduce	复制
current	流
helicopter	直升飞机
triangle	三角形
tetrahedron	四面体
stable	稳固的
invaluable	无价的
associate	联想
practical	实际的
James Dyson	詹姆斯•戴森
refrigerator	冰箱
court	法庭
extension	电话分机
hang on	顶住
out of order	次序颠倒
get through	做完
ring back	回复电话
ring off	挂断电话
version	版本
competence	能力
competent	能胜任的
jeep	吉普车
personnel	人力资源
Pygmalion	皮格马利翁
George Bernard Shaw	乔治•伯纳德•萧
adaptation	改编本
classic	经典的
caption	说明文字
plot	阴谋
professor	教授
Higgins	希金斯
phonetics	语音学
colonel	上校
Pickering	皮克林
fateful	重要的
whistle	吹口哨
garment	衣服
woollen	毛纺的
hesitate	犹豫
uncomfortable	不舒服的
uncomfortably	不舒服地
troublesome	带来麻烦的
wallet	皮夹
outcome	结果
thief	小偷
handkerchief	手帕
disguise	伪装
in disguise	伪装
mistaken	错误的
brilliant	才华横溢的
classify	分类
remark	谈论
betray	显露出
upper	较高的
extraordinary	不同寻常的
condemn	谴责
gutter	排水沟
properly	适当地
pass ... off as ...	改变或冒充成…
duchess	公爵夫人
ambassador	大使
acquaintance	熟人
make one’s acquaintance	结识
handful	一把
amazement	惊讶
in amazement	震惊
fortune	大笔的钱
authentic	真实的
generally speaking	一般来说
status	身份
superior	更好的
in terms of ...	就…来说
disapprove	不赞成
rob	抢劫
antique	古时的
musical	音乐的
stocking	长袜
believer	信徒
Buddhism	佛教
Buddhist	佛教徒
Buddha	佛
vowel	元音
Pearce	皮尔斯
cookie	饼干
teapot	茶壶
cream	奶油
nail	钉子
show ... in	带或领…进来
wax	蜡
disk	磁盘
wax disk	旧式唱片
shabby	破旧的
curtsy	行屈膝礼
shilling	先令
referee	裁判员
compromise	妥协
horrible	可怕的
laundry	衣服
bathtub	浴缸
sob	啜泣
waist	腰
vest	背心
disgusting	使人反感的
once more	再一次
in need of	需要…
heartily	尽情地
overlook	忽视
alphabet	字母表
effective	有效的
fade	逐渐消失
fade out	逐渐模糊
identify	识别
alternative	可能的选择
archaeology	考古学
archaeological	考古学的
archaeologist	考古学家
starvation	挨饿
tentative	试探性的
accuracy	精确
excavate	挖掘
excavation	挖掘
interrupt	打断…讲话
acute	深刻的
assume	假定
regardless	不管
regardless of	不管
mat	席子
quilt	被子
beast	野兽
at most	至多
centimetre	厘米
sharpen	锋利
sharpener	磨具
cut up	切碎
scrape	擦净
scraper	刮刀
ample	足够的
messy	凌乱的
primitive	原始的
bead	小珠子
botany	植物学
botanical	植物学的
analysis	分析
seashell	海贝壳
ripen	使…成熟
category	种类
significance	意义
somehow	以…方式
systematic	有系统的
spit	吐出
delete	删
album	相册
scratch	搔
academy	学会
receptionist	接待员
onion	洋葱
kindergarten	幼儿园
skateboard	滑板
fed up with	受够了
yogurt	酸乳酪
radioactive	放射性的
radioactivity	放射性
division	分割
BC	公元前
melon	瓜
wrinkle	皱纹
pulse	强烈而有规律地跳动
vein	血管
applaud	鼓掌欢迎
look ahead	向前看
howl	叫喊
accelerate	加速
spear	矛
arrest	逮捕
dizzy	晕眩的
eyebrow	眉毛
cheekbone	颧骨
arrowhead	箭头
axe	斧
hammer	铁锤
gay	快乐的
gaily	快乐地
skilful	有技巧的
date back	追溯到…
punctuation	标点符号
worship	敬奉
craftsmanship	技艺
