characteristic	特征
efficiency	效率
efficient	效率高的
ribbon	丝带
dustbin	垃圾箱
dispose	布置
disposal	清除
ecology	生态
greedy	贪吃的
swallow	吞下
material	原料
recycle	回收利用
manufacture	大量生产
goods	货物
etc	诸如此类
representative	代表
settlement	协议
motivation	动机
journalist	记者
involve	牵涉
editor	编辑
photograph	照片
photographer	摄影师
photography	摄影
unforgettable	难忘的
assignment	任务
delighted	快乐的
admirable	值得赞扬的
unusual	不同寻常的
assist	帮助
assistant	助手
submit	递交
profession	职业
professional	专业的
colleague	同事
eager	渴望的
concentrate	集中
concentrate on	集中
amateur	业余爱好者
update	更新
acquire	获得
assess	评估
inform	告知
deadline	最后期限
interviewee	参加面试者
meanwhile	其间
depend on	依靠
case	情况
accuse	指责
accuse ... of	因…指责或控告…
accusation	指责
deliberately	故意地
so as to	为了…
deny	否认
sceptical	怀疑的
guilty	犯罪的
dilemma	困境
demand	需求
demanding	要求很高的
publish	出版
scoop	抢先获得的新闻、利润等
section	部分
concise	简明的
imaginative	富于想象力的
technical	技术的
technically	技术上
thorough	彻底的
gifted	有天赋的
idiomatic	合乎语言习惯的
housewife	家庭主妇
crime	罪行
edition	版
ahead of	在…前面
department	部门
accurate	正确的
senior	高级的
polish	擦亮
chief	首领
approve	批准
process	过程，进程
negative	底片
appointment	约会
aid	帮助
first aid	急救
temporary	暂时的
fall ill	生病
injury	损伤
bleed	流血
nosebleed	鼻出血
sprain	扭伤
sprained	扭伤的
ankle	踝
choke	噎住
cupboard	橱柜
skin	皮
essential	最重要的
organ	器官
layer	层
barrier	屏障
poison	毒药
ray	光线
complex	复杂的
variety	变化
liquid	液体
radiation	辐射
mild	轻微的
mildly	轻微地
pan	平底锅
stove	炉子
heal	康复
tissue	手巾纸
electric shock	触电
swell	膨胀
swollen	肿胀的
blister	水泡
watery	水的
char	烧焦
nerve	神经
scissors	剪刀
unbearable	难以忍受的
basin	盆
squeeze	榨
squeeze out	榨出
over and over again	反复
bandage	绷
in place	在适当的位置
ointment	药膏
infection	传染病
vital	至关重要的
symptom	症状
label	加标签或标记
kettle	壶
pour	倒
wrist	手腕
damp	潮湿的
Casey	凯西
sleeve	袖子
blouse	女衬衫
tight	紧的
tightly	紧地
firm	结实的，坚实的
firmly	坚固地
throat	咽喉
Janson	詹森
ceremony	典礼
bravery	勇敢
Slade	斯莱德
stab	刺
a number of	若干
put one’s hands on	找到
treat	对待
apply	申请
pressure	压力
ambulance	救护车
scheme	方案
Southerton	萨瑟顿
make a difference	区别对待
bruise	瘀伤
