take place	发生
urban	城市的
Thunder Bay	桑德湾
Lake Superior	苏必利尔湖
location	位置
the Vatican City State	梵蒂冈城国
topic	话题
mix	混合
mixture	混合
bush	灌木
maple	枫
frost	霜冻
confirm	证实
wealthy	富有的
distance	距离
in the distance	在远处
mist	薄雾
misty	有薄雾的
Niagara	尼亚加拉
schoolmate	同学
booth	公用电话间
downtown	市区的
pearl	珍珠
Cantonese	广东话；广东人
approximately	接近
dawn	黎明
workplace	工作场所
buffet	自助餐
broad	宽阔的
St Lawrence River	圣劳伦斯河
nearby	在附近
tradition	传统
terrify	使恐怖
terrified	恐惧的
pleased	欣喜的
impress	使印象深刻
impressive	给人深刻印象的
