hurdling	跨栏运动
evolve	进化
evolution	进化
nectar	花蜜
attach	缚上
wasp	黄蜂
beetle	甲虫
bat	蝙蝠
moth	蛾
humming-bird	蜂鸟
typical	典型的
petal	花瓣
tube	管
delicate	微妙的
fragrant	芬芳的
daisy	雏菊
odour	气味
odourless	没有气味的
give out	发出
dull	不鲜明的
musty	发霉的
fruity	果味的
billboard	布告板
casual	偶然的
garment	衣服
turn ... into	变成
advertiser	登广告者
advert	广告
inform	通知
association	协会
target	目标
fit into	适合
basis	基础
technique	技术
lane	车道
feature	特征，特色
conscience	良心
worthy	可敬的
corporation	公司
budget	预算
expense	费用
broadcast	广播
rely	依赖
rely on	依赖
visual	视觉的
generate	发生
response	反应，响应
stereo	立体声
have no use for	不需要
refresh	使振奋，使恢复
partly	部分
murder	谋杀
suitcase	手提箱
sheet	片，张
actress	女演员
typist	打字员
spokesman	发言人
fluent	流利的
hostess	女主人
invitation	邀请
appoint	约定
chairman	主席
raise	提高
dial	拨号
operator	操作员
litre	升
mature	成熟的
fashion	流行，时尚
misleading	易误解的
disonest	不诚实的
alcoholic	酗酒者
tobacco	烟草
ban	禁令
promote	促进
immoral	不道德的
decent	正派的，得体的
ethics	道德规范
ethical	合乎道德的
offending	令人不愉快的
beware	小心
consumer	消费者
trustworthy	可信赖的
