anyone	任何人
may	可能，也许
expect	预期
joke	笑话
comedy	喜剧
meaningless	无意义的
action	行动
action movie	动作片
cartoon	卡通
culture	文化
famous	著名的
appear	似乎
become	变成
rich	富有的
successful	成功的
might	可能
main	主要的
reason	原因
film	电影
unlucky	倒霉的
lose	丢失
girlfriend	女朋友
ready	准备好的
be ready to	愿意做某事
character	个性
simple	简单的
dress up	装扮
take sb.’s place	代替
army	军队
do a good job	工作干得好
grow up	长大
computer programmer	计算机管理员
cook	烹调
doctor	医生
engineer	工程师
violinist	小提琴手
driver	驾驶员
pilot	飞行员
pianist	钢琴家
scientist	科学家
be sure about	确信
make sure	确保
college	大学
education	教育
medicine	药
university	大学
London	伦敦
article	文章
send	邮寄
resolution	决定
team	队
foreign	外国的
able	聪明能干的
be able to	能够做某事
question	问题
meaning	意义
discuss	讨论
promise	承诺
beginning	开头
at the beginning of	起初
improve	改进
write down	写下
physical	身体的
themselves	他们自己
have to do with	关于
self-improvement	自我改进
take up	学着做
hobby	业余爱好
weekly	每周的
school work	学校作业
agree	同意
agree with	同意
own	自己的
personal	个人的
relationship	关系
paper	纸
pollution	污染
prediction	预测
future	未来
pollute	污染
environment	环境
planet	行星
earth	地球
plant	植物
part	部分
play a part	参与
peace	和平
sea	海
sky	天空
astronaut	宇航员
apartment	公寓
rocket	火箭
space	空间
space station	太空站
human	人的
servant	仆人
dangerous	危险的
already	已经
factory	工厂
over and over again	多次
believe	相信
disagree	不同意
even	甚至
hundreds of	许多
shape	形状
fall	摔倒
fall down	突然倒下
inside	里面
look for	寻找
possible	可能的
impossible	不可能的
side	侧面
probably	大概
during	在…的时候
holiday	假日
word	字
shake	摇动
milk shake	奶昔
blender	搅拌器
turn on	打开
peel	削皮
pour	倒
yogurt	酸奶
honey	蜂蜜
watermelon	西瓜
spoon	勺
pot	壶
add	增加
finally	最后
salt	盐
sugar	糖
cheese	干酪
popcorn	爆米花
corn	谷物
machine	机器
dig	挖，掘
hole	洞，孔
sandwich	三明治
butter	黄油
turkey	火鸡
lettuce	莴苣
piece	件
Thanksgiving	感恩节
traditional	传统的
autumn	秋天
traveler	旅行者
England	英格兰
celebrate	庆祝
mix	混淆
pepper	胡椒粉
fill	装满，使充满
oven	烤箱
plate	碟
cover	遮盖
gravy	肉汁
serve	接待
temperature	温度
prepare	预备
prepare for	为…准备
exam	考试
flu	流感
available	可得到的
another time	其他时间
until	在…之前
hang	悬挂
hang out	常去某处
catch	抓住
invite	邀请
accept	接受
refuse	拒绝
the day before yesterday	前天
the day after tomorrow	后天
weekday	工作日
look after	照顾
invitation	邀请
turn down	减小
reply	回答
forward	向前
delete	删除
print	印刷的文字
sad	难过的
goodbye	再见
take a trip	去旅行
glad	高兴的
preparation	准备
glue	粘合
without	没有
surprised	感到惊讶的
look forward to	盼望
hear from	收到…来信
housewarming	乔迁庆宴
opening	开幕式
concert	音乐会
headmaster	男校长
event	大事
guest	客人
calendar	日历
daytime	日间
meeting	会议
video	录像
potato chips	马铃薯片
chocolate	巧克力
upset	难过的
taxi	滑行
advice	劝告
travel	旅行
agent	代理人
expert	专家
keep ... to oneself	保守秘密
teenager	青少年
normal	正常的
unless	除非
certainly	当然
wallet	皮夹
mile	英里
angry	生气的
understanding	善解人意的
careless	粗心的
mistake	错误
himself	他自己
careful	小心的
advise	劝告
solve	解决
step	步，脚步
trust	相信
experience	经验
in half	分成两半
halfway	中途地
else	别的
