realistic	现实主义的
burn to the ground	全部焚毁
wave	波浪
molten	熔化的
fountain	泉水般地喷出或涌出
absolute	绝对的
absolutely	绝对地
spaceman	宇航员
suit	一套衣服
helmet	头盔
boot	靴子
make one’s way	前往
potential	潜在性
actual	实际的
geology	地质学
Mount Etna	埃特纳火山
Sicily	西西里岛
sample	样品
candidate	候选人
Mount Vesuvius	维苏威火山
threat	恐吓
bungalow	平房
Pompeii	庞培
tornado	龙卷风
typhoon	台风
thunderstorm	雷暴
precious	珍贵的
novelist	小说家
fog	雾
document	文件
rainbow	彩虹
uncomfortable	不舒服的
balcony	阳台
unconscious	失去知觉的
shoot	射中
shot	开枪
tremble	摇晃
sweat	汗
anxious	忧虑的
anxiety	担心
panic	惊慌
tsunami	海啸
glance through	匆匆看一遍
Manchu	满族的
vary from ... to ...	由…到…不等
diverse	多种多样的
diversity	多种多样
crane	鹤
leopard	豹
spectacular	引人入胜的
bathe	洗澡
arouse	激发
appreciation	感激
peak	高峰，顶点
persuasion	信服
guarantee	担保
