access	v. 取得，获取	获取与给予
access	v. 获取 n. 接近，入口	获取与给予
accessary	n. 同谋，从犯	人物与身份
accessible	adj. 易接近的	性质与特征
accessory	n. 配件；饰品	事物与部件
accident	n. 意外事件；事故	状态与情况
accident	n. 意外，事故	状态与情况
accidental	adj. 偶然的，意外的	性质与特征
accidental	adj. 偶然的；非本质的	性质与特征
accidentally	adv. 偶然地，意外地	性质与特征
accommodate	v. 容纳；提供住宿	居住与建筑
accommodate	v. 容纳；适应	居住与建筑
accommodate	vt. 容纳；使适应	居住与建筑
accommodation	n. 住处，膳宿	居住与建筑
accommodation	n. 住处；工作场所	居住与建筑
accommodation	n. 住处；膳宿	居住与建筑
accompany	v. 陪伴	交往与联系
accompany	v. 陪伴，陪同；伴随	交往与联系
accompany	v. 陪同；伴随	交往与联系
accompany	vt. 陪伴；伴随	交往与联系
accomplish	v. 完成	操作与处理
accomplish	v. 实现	操作与处理
accomplish	v. 达到（目的）；完成	操作与处理
accomplish	vt. 达到，完成	操作与处理
accomplish	vt. 达到；完成	操作与处理
accord	n. 一致；协议	关系与异同
accord	n. 符合；协议	关系与异同
accord	v. 符合；给予 n. 一致	关系与异同
accord	v. 给予；使一致	关系与异同
accordance	n. 一致，和谐，符合	关系与异同
accordance	n. 一致；和谐	关系与异同
accordance	n. 按照	关系与异同
according	adj. 一致的	关系与异同
accordingly	adv. 因此，所以；照着	因果与逻辑
accordingly	adv. 照着；因此，所以	因果与逻辑
account	n. 账户；解释 v. 说明	经济与金融
account	n. 账户；账目 v. 解释	经济与金融
account	n. 账目；记述	经济与金融
accountable	adj. 应负责的，有责任的	性质与特征
accountancy	n. 会计工作；会计学	经济与金融
accountant	n. 会计	人物与身份
accountant	n. 会计人员，会计师	人物与身份
accrue	v. 积累	增长与减少
accumulate	v. 积累	增长与减少
accumulate	v. 积累，堆积	增长与减少
accumulate	v. 积累，增加	增长与减少
accumulate	v. 积累；堆积	增长与减少
accuracy	n. 准确（性）；准确度	正确与错误
accuracy	n. 准确，精确	正确与错误
accurate	adj. 准确的，正确无误的	正确与错误
accurate	adj. 精确的	正确与错误
accurate	adj. 精确的，准确的	正确与错误
accusation	n. 谴责；指控	竞争与冲突
accuse	v. 指控	竞争与冲突
accuse	v. 指责；归咎于	竞争与冲突
accuse	vt. 指责，归咎于	竞争与冲突
accustom	v. 使习惯	变化与发展
accustomed	adj. 惯常的，习惯的	性质与特征
accustomed	adj. 惯常的；习惯的	性质与特征
ache	v. 痛 n. 疼痛	身体与健康
ache	vi. 疼痛 n. 疼痛	身体与健康
achieve	v. 完成，实现	操作与处理
achieve	v. 完成，实现；达到	操作与处理
achieve	v. 达到，实现	操作与处理
achievement	n. 完成；成就，成绩	操作与处理
achievement	n. 成就，成绩；完成	操作与处理
acid	adj. 酸的 n. 酸	物质与材料
acid	n. 酸 adj. 酸的	物质与材料
acknowledge	v. 承认	态度与意愿
acknowledge	v. 承认；告知收到	态度与意愿
acknowledge	vt. 承认；确认	态度与意愿
acquaint	v. 使认识，使了解	认知与理解
acquaint	vt. 使熟悉；使了解	认知与理解
acquaint	vt. 使认识，使了解	认知与理解
acquaintance	n. 熟人	交往与联系
acquaintance	n. 熟人；认识	交往与联系
acquaintance	n. 认识，了解；熟人	交往与联系
acquire	v. 获得	获取与给予
acquire	v. 获得；学到	获取与给予
acquire	vt. 取得，获得，学到	获取与给予
acquire	vt. 取得，获得；学到	获取与给予
acquisition	n. 获得；习得	获取与给予
acre	n. 英亩	数量与度量
across	prep. 横过；在…对面	功能词
act	v. 行动；见效 n. 行为	操作与处理
action	n. 行动	操作与处理
action	n. 行动；作用	操作与处理
activate	v. 激活	操作与处理
activate	vt. 激活；使活动	操作与处理
active	adj. 活跃的；积极的	性质与特征
active	adj. 积极的；活跃的	性质与特征
activity	n. 活动；活力	操作与处理
actor	n. 演剧的人	人物与身份
actress	n. 女演员	人物与身份
actual	adj. 实际的	性质与特征
actually	adv. 实际上；竟然	性质与特征
acute	adj. 敏锐的	性质与特征
acute	adj. 敏锐的；急性的	性质与特征
acutely	adv. 强烈地	程度与强度
ad	n. 广告	商业与贸易
adapt	v. 使适应；改编	变化与发展
adapt	v. 适应于	变化与发展
adapt	vt. 使适应；改编	变化与发展
adaptation	n. 改编版；适应	变化与发展
add	v. 添加，附加，掺加	增长与减少
addict	n. 上瘾者；入迷的人	人物与身份
addict	n. 瘾君子 vt. 使上瘾	人物与身份
addiction	n. 上瘾	状态与情况
addition	n. 加，加法；附加物	增长与减少
addition	n. 附加物；加，加法	增长与减少
additional	adj. 附加的，追加的	增长与减少
additional	adj. 额外的	增长与减少
address	n. 地址；演说	空间与方位
address	v. 解决	操作与处理
adequate	adj. 足够的	数量与度量
adequate	adj. 足够的；可以胜任的	数量与度量
adhere	v. 粘附；坚持	态度与意愿
adhere	vi. 遵守；坚持	态度与意愿
adjacent	adj. 毗连的；紧接着的	空间与方位
adjacent	adj. 邻近的，毗连的	空间与方位
adjective	n. 形容词	语言与交流
adjoin	v. 贴近，毗连；靠近	空间与方位
adjoin	vt. 毗连；紧邻	空间与方位
adjust	v. 调整，调节	操作与处理
adjust	v. 调整；适应	操作与处理
adjust	vt. 调整，调节，校正	操作与处理
adjustable	adj. 可调整的，可校准的	性质与特征
administration	n. 管理；政府	政治与政府
administration	n. 管理；管理部门	政治与政府
administration	n. 管理；行政	政治与政府
administrative	adj. 管理的	政治与政府
admiration	n. 钦佩，称赞	情绪与感受
admiration	n. 钦佩；赞美，羡慕	情绪与感受
admire	v. 钦佩，称赞	情绪与感受
admire	v. 钦佩，羡慕，赞赏	情绪与感受
admire	vt. 钦佩；赞赏	情绪与感受
admission	n. 准许进入；承认	态度与意愿
admission	n. 承认；允许进入	态度与意愿
admission	n. 承认；准许进入	态度与意愿
admit	v. 承认；准许进入	态度与意愿
admit	v. 承认；容许	态度与意愿
admit	vt. 承认；准许进入	态度与意愿
adolescent	n. 青少年	人物与身份
adopt	v. 采用；收养	态度与意愿
adopt	v. 采纳	态度与意愿
adopt	vt. 收养；采用	态度与意愿
adopt	vt. 采用；收养	态度与意愿
adoption	n. 收养；采纳，采取	态度与意愿
adoptive	adj. 收养关系的；采用的	家庭与亲属
adore	v. 崇拜，爱慕；很喜欢	情绪与感受
adore	vt. 崇拜；热爱	情绪与感受
adult	adj. 成年的 n. 成年人	人物与身份
adult	n. 成年人	人物与身份
advance	n. 提前 v. 前进	变化与发展
advance	v. 前进；提高 n. 进展	变化与发展
advanced	adj. 先进的；高级的	性质与特征
advanced	adj. 高级的	性质与特征
advancement	n. 进步，提升	变化与发展
advantage	n. 优势；优点	优劣评价
advantage	n. 优点，优势，好处	优劣评价
advantage	n. 优点，优势；好处	优劣评价
advantageous	adj. 有利的，有助的	优劣评价
adventure	n. 冒险	娱乐与休闲
adventure	n. 冒险；惊险活动	娱乐与休闲
adventure	n. 奇遇；冒险，冒险活动	娱乐与休闲
adventurer	n. 冒险者	人物与身份
adverb	n. 副词	语言与交流
adverse	adj. 不利的	优劣评价
adverse	adj. 不利的，有害的	优劣评价
adversely	adv. 不利地	优劣评价
adversity	n. 逆境	状态与情况
adversity	n. 逆境，不幸	状态与情况
advertise	v. 做广告；宣传	商业与贸易
advertise	v. 登广告	商业与贸易
advertisement	n. 广告	商业与贸易
advertisement	n. 广告；宣传	商业与贸易
advice	n. 劝告；意见	语言与交流
advice	n. 建议	语言与交流
advisable	adj. 可取的；适当的	优劣评价
advisable	adj. 明智的，可取的	优劣评价
advisable	adj. 明智的；可取的	优劣评价
advise	v. 建议；劝告	语言与交流
advisory	n. 报告，警告	语言与交流
advocate	v. 拥护 n. 辩护律师	态度与意愿
advocate	v. 提倡 n. 提倡者	态度与意愿
advocate	vt. 提倡 n. 拥护者	态度与意愿
advocate	vt. 提倡；主张	态度与意愿
advocator	n. 主张者，倡导者	人物与身份
aerial	adj. 空中的；航空的	空间与方位
aerial	adj. 空气的；航空的	空间与方位
aeroplane	n. 飞机	交通与出行
aerospace	n. 航空航天工业	科学技术
aesthetic	adj. 美学的；审美的	艺术与绘画
affair	n. 事务；事情，事件	特殊类别
affect	v. 影响；感动	控制与影响
affect	vt. 影响；感动	控制与影响
affection	n. 喜爱	情绪与感受
affection	n. 感情；爱，爱慕	情绪与感受
affection	n. 慈爱，爱；爱慕	情绪与感受
affectionate	adj. 深情的，柔情的	情绪与感受
affiliate	n. 附属机构；分公司	组织与机构
affiliate	v. 使隶属于	组织与机构
affiliation	n. 隶属关系，单位团体	组织与机构
affirm	v. 断言，声明	语言与交流
affirm	v. 断言，证实	语言与交流
affirm	vt. 断言；证实	语言与交流
affirmation	n. 断言，肯定	语言与交流
afflict	vt. 使苦恼，折磨	情绪与感受
afford	v. 负担得起	经济与金融
afford	v. 负担得起；提供	经济与金融
afford	vt. 担负得起；提供	经济与金融
afraid	adj. 害怕的；担心的	情绪与感受
Africa	n. 非洲	专有名词
African	adj. 非洲的 n. 非洲人	专有名词
after	prep. 在…以后；次于	功能词
afternoon	n. 下午，午后	时间与频率
afterward	adv. 后来，以后	时间与频率
again	adv. 又一次；而且	时间与频率
against	prep. 倚在；逆，对着	功能词
age	n. 年龄；时代 v. 变老	时间与频率
agency	n. 代理处	组织与机构
agency	n. 代理机构	组织与机构
agency	n. 机构	组织与机构
agenda	n. 议事日程	计划与安排
agenda	n. 议程	计划与安排
agent	n. 代理人，代理商	人物与身份
agent	n. 代理人；剂	人物与身份
agent	n. 代理商	人物与身份
aggravate	v. 加重，加剧	增长与减少
aggravate	vt. 加重；激怒	增长与减少
aggregate	adj. 总计的 n. 总数	数量与度量
aggressive	adj. 侵略的；好斗的	竞争与冲突
aggressive	adj. 好斗的；有进取心的	竞争与冲突
aggressive	adj. 挑衅的	竞争与冲突
agitation	n. 煽动；搅动	控制与影响
ago	adv. 以前	时间与频率
agonize	v. 感到痛苦	情绪与感受
agony	n. 极度痛苦	情绪与感受
agony	n. 痛苦	情绪与感受
agony	n. 痛苦，苦恼	情绪与感受
agree	v. 同意；持相同意见	态度与意愿
agreeable	adj. 令人愉快的；乐意的	情绪与感受
agreeable	adj. 惬意的；同意的	情绪与感受
agreement	n. 协定，协议；同意	态度与意愿
agriculture	n. 农业，农学	科学技术
agriculture	n. 农业，农艺；农学	科学技术
ahead	adv. 向前；提前	空间与方位
aid	n. 帮助；助手	帮助与合作
aid	n. 帮助；援助	帮助与合作
aid	n. 帮助；救护	帮助与合作
aid	v. 援助，有助于	帮助与合作
aim	v. 瞄准；针对	计划与安排
air	n. 空气；空中	自然与天气
air-conditioning	n. 空调设备，空调系统	日常用品与工具
aircraft	n. 飞机，飞行器	交通与出行
airline	n. 航空公司	组织与机构
airline	n. 航空公司；航线	组织与机构
airplane	n. 飞机	交通与出行
airport	n. 机场，航空港	居住与建筑
airport	n. 机场，航空站	居住与建筑
aisle	n. 过道，通道	居住与建筑
alarm	n. 警报 vt. 使惊恐	情绪与感受
alarm	n. 警报；惊恐，忧虑	情绪与感受
alas	int. 唉，哎呀	功能词
album	n. 相册；专辑	日常用品与工具
album	n. 粘贴簿，集邮簿，册	日常用品与工具
album	n. 粘贴簿，集邮簿，相册	日常用品与工具
alcohol	n. 酒精	物质与材料
alcohol	n. 酒精，乙醇	物质与材料
alert	adj. 机警的 v. 提醒	性格与品质
alert	adj. 警惕的	性格与品质
alert	adj. 警觉的 n. 警报	性格与品质
alert	adj. 警觉的 v. 提醒	性格与品质
algebra	n. 代数学	科学技术
alien	adj. 外国的；陌生的	性质与特征
alien	adj. 陌生的	性质与特征
alien	adj. 陌生的 n. 外星人	性质与特征
alienate	vt. 使疏远；离间	交往与联系
alignment	n. 排成直线；结盟，联合	帮助与合作
alike	adj. 相似的；同样的	关系与异同
alike	adj. 相像；十分相似	关系与异同
alive	adj. 活着的；活跃的	状态与情况
all	adj. 全部的	数量与度量
allege	vt. 断言，宣称，硬说	语言与交流
allegedly	adv. 据说	语言与交流
allergic	adj. 过敏的	身体与健康
alleviate	v. 减轻，缓解	增长与减少
alleviate	vt. 减轻；缓解，缓和	增长与减少
alliance	n. 结盟，联盟	帮助与合作
alliance	n. 结盟；联盟	帮助与合作
allied	adj. 联合的；联姻的	帮助与合作
allocate	vt. 分配；拨给	获取与给予
allow	v. 允许，准许；任	态度与意愿
allow	vt. 允许；准许	态度与意愿
allowance	n. 津贴，补助费	经济与金融
allowance	n. 津贴，补贴；零用钱	经济与金融
alloy	n. 合金	物质与材料
alloy	n. 合金；（金属的）成色	物质与材料
ally	n. 同盟国；盟友	帮助与合作
ally	n. 盟国；同盟者，伙伴	帮助与合作
almost	adv. 几乎，差不多	程度与强度
alone	adj. 单独的	状态与情况
along	prep. 沿着	功能词
alongside	prep. 在…旁边	功能词
aloud	adv. 出声地；大声地	语言与交流
alphabet	n. 字母表，字母系统	语言与交流
alphabetical	adj. 按字母表顺序的	语言与交流
already	adv. 早已，已经	时间与频率
also	adv. 而且，还；亦，也	功能词
alter	v. 改变	变化与发展
alter	v. 改变，变更；改做	变化与发展
alter	vt. 改变，变更，变动	变化与发展
alteration	n. 变更，改变	变化与发展
alternate	adj. 交替的；轮流的	变化与发展
alternate	v. 交替 adj. 交替的	变化与发展
alternative	adj. 供选择的 n. 选择	态度与意愿
alternative	adj. 供选择的；替代的	态度与意愿
alternative	n. 代替品	态度与意愿
alternative	n. 替换物；取舍，抉择	态度与意愿
alternatively	adv. 二选一地；非此即彼	态度与意愿
although	conj. 尽管，虽然	功能词
altitude	n. 海拔，高度	空间与方位
altitude	n. 海拔，高度；高处	空间与方位
altitude	n. 高，高度；高处	空间与方位
altogether	adv. 完全；总而言之	程度与强度
aluminium	n. 铝	物质与材料
always	adv. 总是，一直；永远	时间与频率
amateur	n. 业余爱好者	人物与身份
amateur	n. 业余爱好者；外行	人物与身份
amaze	v. 使吃惊	情绪与感受
amaze	v. 使惊奇，使惊愕	情绪与感受
amaze	vt. 使惊奇，使惊愕	情绪与感受
ambassador	n. 大使	人物与身份
ambassador	n. 大使，使节	人物与身份
ambient	adj. 周围的，包围着的	空间与方位
ambiguous	adj. 模棱两可的	性质与特征
ambiguous	adj. 模棱两可的；分歧的	性质与特征
ambition	n. 雄心，抱负	态度与意愿
ambition	n. 雄心，抱负，野心	态度与意愿
ambition	n. 雄心；抱负	态度与意愿
ambition	n. 雄心；野心	态度与意愿
ambitious	adj. 有抱负的；有野心的	态度与意愿
ambitious	adj. 有雄心的；热望的	态度与意愿
ambitious	adj. 有雄心的；野心勃勃的	态度与意愿
ambulance	n. 救护车	交通与出行
ambulance	n. 救护车；野战医院	交通与出行
amend	v. 修订	变化与发展
amend	vt. 修改，修订	变化与发展
America	n. 美洲；美国	专有名词
American	adj. 美国的 n. 美国人	专有名词
amid	prep. 在…之中	功能词
ammunition	n. 弹药，军火	军事与战争
among	prep. 在…之中	功能词
amongst	prep. 在…之中	功能词
amount	n. 数量；总数	数量与度量
ampere	n. 安培	数量与度量
ample	adj. 足够的；宽敞的	数量与度量
amplify	v. 放大，扩大；增强	增长与减少
amplify	vt. 放大；增强	增长与减少
amplitude	n. 振幅；幅度	数量与度量
amuse	v. 逗乐	娱乐与休闲
amuse	vt. 逗乐	娱乐与休闲
amusement	n. 乐趣；娱乐，消遣	娱乐与休闲
amusing	adj. 有趣的，好玩儿的	娱乐与休闲
analogous	adj. 类似的；相似的	关系与异同
analogue	n. 类似物	关系与异同
analogy	n. 比拟；类比，类推	关系与异同
analogy	n. 相似，类似；比拟	关系与异同
analyse	v. 分析，分解，解析	思考与观点
analyse	vt. 分析；分解	思考与观点
analyse	vt. 分析；分解，解析	思考与观点
analysis	n. 分析	思考与观点
analysis	n. 分析，分解，解析	思考与观点
analysis	n. 分析；解析	思考与观点
analytical	adj. 分析的	思考与观点
analyze	v. 分析	思考与观点
ancestor	n. 祖先	家庭与亲属
ancestor	n. 祖宗，祖先	家庭与亲属
anchor	n. 锚 v. 抛锚，停泊	交通与出行
anchor	n. 锚 v. 抛锚；主持	交通与出行
ancient	adj. 古代的	历史与考古
ancient	adj. 古代的；古老的	历史与考古
and	conj. 和，并且	功能词
angel	n. 天使	宗教与信仰
anger	n. 怒，愤怒 v. 使发怒	情绪与感受
angle	n. 角，角度	数量与度量
angle	n. 角，角度；观点，立场	数量与度量
angry	adj. 愤怒的，生气的	情绪与感受
animal	n. 动物；兽	动物与植物
ankle	n. 脚踝	身体与健康
ankle	n. 踝，踝关节	身体与健康
ankle	n. 踝，踝节部	身体与健康
anniversary	n. 周年	节日与习俗
anniversary	n. 周年纪念日	节日与习俗
announce	v. 宣布，声称	语言与交流
announce	v. 宣布，宣告，发表	语言与交流
announce	v. 宣布；宣告	语言与交流
announcer	n. 播音员	人物与身份
annoy	v. 使反感，厌烦	情绪与感受
annoy	v. 使恼怒；打扰	情绪与感受
annoy	vt. 使恼怒；打搅	情绪与感受
annual	adj. 每年的	时间与频率
annual	adj. 每年的 n. 年报	时间与频率
annual	adj. 每年的；一年一次的	时间与频率
annual	adj. 每年的；年度的	时间与频率
annually	adv. 年年，每年	时间与频率
annually	adv. 每年，一年一次	时间与频率
anode	n. 阳极，正极，板极	科学技术
anonymous	adj. 匿名的	性质与特征
anonymous	adj. 匿名的；无名的	性质与特征
another	adj. 另一个；别的	数量与度量
answer	v. 回答；响应	语言与交流
answer	v. 符合，适合	关系与异同
ant	n. 蚂蚁	动物与植物
antenna	n. 触角；天线	动物与植物
anticipate	v. 期望，预期	计划与安排
anticipate	v. 预感	计划与安排
anticipate	v. 预料，预期；期望	计划与安排
anticipate	vt. 预料；预期	计划与安排
antique	adj. 古代的 n. 古物	历史与考古
antique	n. 古玩，古董	历史与考古
antique	n. 古董 adj. 古老的	历史与考古
antique	n. 古董；古物	历史与考古
anxiety	n. 焦虑	情绪与感受
anxiety	n. 焦虑，忧虑；渴望	情绪与感受
anxiety	n. 焦虑，忧虑；渴望，热望	情绪与感受
anxious	adj. 忧虑的；渴望的	情绪与感受
anxious	adj. 焦虑的；渴望的	情绪与感受
any	adj. 什么，一些；任何的	功能词
anybody	pron. 任何人	功能词
anyhow	adv. 无论如何	功能词
anyone	pron. 任何人	功能词
anything	pron. 任何事物；一切	功能词
anyway	adv. 无论如何	功能词
anywhere	adv. 在什么地方	空间与方位
apart	adv. 分开；相隔	交往与联系
apart	adv. 相隔；分开	交往与联系
apartment	n. 一套公寓房间	居住与建筑
apartment	n. 公寓	居住与建筑
apathy	n. 冷漠	情绪与感受
apologize	v. 道歉	语言与交流
apologize	v. 道歉，谢罪，认错	语言与交流
apologize	vi. 道歉，谢罪，认错	语言与交流
apology	n. 道歉，认错，谢罪	语言与交流
apparatus	n. 器械，仪器；器官	日常用品与工具
apparatus	n. 器械；仪器	日常用品与工具
apparent	adj. 明显的；表面上的	性质与特征
apparent	adj. 显然的	性质与特征
apparent	adj. 表面上的，明显的	性质与特征
appeal	n. 吸引力 v. 呼吁	语言与交流
appeal	n. 呼吁 v. 吸引	语言与交流
appeal	n. 呼吁；申述 v. 呼吁	语言与交流
appeal	n. 请求，呼吁；上诉	语言与交流
appeal	v. 呼吁；上诉 n. 吸引力	语言与交流
appealing	adj. 吸引人的	控制与影响
appear	v. 出现；似乎	变化与发展
appearance	n. 出现，来到；外观	性质与特征
appearance	n. 外表，外观；出现	性质与特征
appearance	n. 外观；出现，来到	性质与特征
appease	vt. 平息，抚慰；姑息	控制与影响
appendix	n. 阑尾；附录	事物与部件
appendix	n. 附录；阑尾	事物与部件
appetite	n. 欲望，胃口	身体与健康
appetite	n. 食欲，胃口；欲望	身体与健康
applaud	v. 鼓掌；喝彩	语言与交流
applaud	v. 鼓掌；称赞	语言与交流
applause	n. 喝彩；夸奖，称赞	语言与交流
applause	n. 鼓掌，掌声	语言与交流
apple	n. 苹果	饮食与食物
appliance	n. 用具，器具，器械	日常用品与工具
appliance	n. 用具，器具，器械；家电	日常用品与工具
applicable	adj. 可应用的	性质与特征
applicable	adj. 能应用的；适当的	性质与特征
applicable	adj. 适用的；合适的	性质与特征
applicant	n. 申请人	人物与身份
applicant	n. 申请者	人物与身份
application	n. 申请；应用	语言与交流
application	n. 请求，申请；施用	语言与交流
apply	v. 应用，实施，使用	操作与处理
apply	v. 申请；应用	操作与处理
apply	vi. 申请 vt. 应用	操作与处理
appoint	v. 任命	工作与职业
appoint	v. 任命，委任；约定	工作与职业
appoint	v. 任命；约定	工作与职业
appoint	vt. 任命；约定	工作与职业
appointment	n. 约会	计划与安排
appointment	n. 约会；任命	计划与安排
appointment	n. 约定，约会；任命	计划与安排
appraisal	n. 估计，估量；评价	优劣评价
appreciable	adj. 可察觉的	认知与理解
appreciate	v. 感激；欣赏	情绪与感受
appreciate	v. 欣赏；感激	情绪与感受
appreciate	vt. 感激；欣赏	情绪与感受
appreciation	n. 感激	情绪与感受
appreciation	n. 欣赏；感激	情绪与感受
appreciative	adj. 表示赞赏的，感谢的	情绪与感受
approach	n. 方法	方法与手段
approach	n. 方法；接近 v. 靠近	方法与手段
approach	v. 接近 n. 方法	方法与手段
approach	v. 靠近 n. 方法	方法与手段
approach	v. 靠近 n. 方法；途径	方法与手段
appropriate	adj. 适当的	正确与错误
appropriate	adj. 适当的，恰当的	正确与错误
appropriate	adj. 适当的；恰当的	正确与错误
appropriation	n. 拨款；挪用	经济与金融
appropriation	n. 挪用	经济与金融
approval	n. 批准，认可；赞成，同意	态度与意愿
approval	n. 批准；赞成，同意	态度与意愿
approval	n. 赞成，同意，批准	态度与意愿
approval	n. 赞成，同意；认可，批准	态度与意愿
approve	v. 批准；赞成，称许	态度与意愿
approve	v. 赞同	态度与意愿
approve	v. 赞成，同意	态度与意愿
approve	v. 赞成；批准	态度与意愿
approve	vt. 赞成，称许；批准	态度与意愿
approximate	adj. 近似的 v. 近似	数量与度量
approximate	adj. 近似的；大约的	数量与度量
approximately	adv. 大约	数量与度量
approximately	adv. 近似地，大约	数量与度量
April	n. 四月	时间与频率
apt	adj. 恰当的；聪明的	正确与错误
apt	adj. 恰当的；适宜的	正确与错误
aptly	adv. 适当地	正确与错误
Arabian	adj. 阿拉伯的	专有名词
arbitrary	adj. 随心所欲的，专断的	性格与品质
arbitrary	adj. 随心所欲的；专断的	性格与品质
arc	n. 弧，弓形物；弧光	科学技术
arc	n. 弧；弧形	科学技术
arch	n. 拱门 v. （使）拱起	居住与建筑
architect	n. 建筑师	人物与身份
architect	n. 建筑师，设计师；缔造者	人物与身份
architect	n. 建筑师；创造者	人物与身份
architecture	n. 建筑学；建筑风格	居住与建筑
architecture	n. 建筑式样；建筑学	居住与建筑
archive	n. 档案馆，档案室；档案	居住与建筑
arctic	adj. 北极的 n. 北极	自然与天气
area	n. 地区；面积	空间与方位
arena	n. 竞技场；活动场所	居住与建筑
argue	v. 争论；主张	竞争与冲突
argue	v. 争论；争辩，辩论	竞争与冲突
argument	n. 争论，辩论；理由	竞争与冲突
argument	n. 争论；论点	竞争与冲突
arise	v. 出现	变化与发展
arise	v. 出现；产生	变化与发展
arise	vi. 出现；由…引起	变化与发展
arithmetic	n. 算术，四则运算	科学技术
arithmetic	n. 算术；四则运算	科学技术
arm	n. 手臂；武器	身体与健康
arm	v. 装备，武装	军事与战争
armor	n. 盔甲，装甲；保护物	军事与战争
army	n. 军队；陆军	军事与战争
around	prep. 在…周围	功能词
arouse	v. 唤起	情绪与感受
arouse	v. 引起，唤起；唤醒	情绪与感受
arouse	vt. 引起；唤起，唤醒	情绪与感受
arrange	v. 安排，准备，整理	计划与安排
arrange	v. 安排，准备；整理	计划与安排
arrange	v. 安排，筹划	计划与安排
arrange	v. 筹备；整理	计划与安排
arrangement	n. 安排；排列	计划与安排
arrangement	n. 安排；整理	计划与安排
arrangement	n. 安排；整理，排列	计划与安排
array	n. 一系列；排列	空间与方位
array	n. 排列；陈列	空间与方位
arrest	v. 逮捕	法律与司法
arrest	v. 逮捕，拘留；阻止	法律与司法
arrest	vt. 逮捕；拘留	法律与司法
arrest	vt. 逮捕；阻止	法律与司法
arrival	n. 到达	移动与位移
arrival	n. 到达；到来	移动与位移
arrive	v. 到达	移动与位移
arrogant	adj. 傲慢无礼的	性格与品质
arrogant	adj. 傲慢的，自大的	性格与品质
arrow	n. 箭，箭状物；箭头符号	事物与部件
arrow	n. 箭；箭头	事物与部件
art	n. 艺术，美术；技术	艺术与绘画
artery	n. 动脉；干线，要道	身体与健康
article	n. 文章；条款	文学与写作
articulate	adj. 善于表达的	语言与交流
artificial	adj. 人工的；人为的	性质与特征
artificial	adj. 人工的；矫揉造作的	性质与特征
artificial	adj. 人造的；人工的	性质与特征
artificial	adj. 人造的；虚伪的	性质与特征
